timestamp,driver_state,state_score,confidence,reliability,risk_level,state_reason,signal_coverage
2026-08-21T01:08:28.673765,NORMAL,0.019715,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:28.823424,NORMAL,0.019076,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:28.951891,NORMAL,0.019428,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.075922,NORMAL,0.019259,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.200555,NORMAL,0.020600,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.332615,NORMAL,0.019257,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.454587,NORMAL,0.020246,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.584811,NORMAL,0.019620,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.705799,NORMAL,0.019301,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.832097,NORMAL,0.020219,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:29.957800,NORMAL,0.019335,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.110650,NORMAL,0.018965,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.232963,NORMAL,0.019241,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.366887,NORMAL,0.019734,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.495125,NORMAL,0.018252,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.623557,NORMAL,0.018761,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.746946,NORMAL,0.018671,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.876937,NORMAL,0.020920,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:30.994030,NORMAL,0.018440,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:31.123499,NORMAL,0.020021,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:31.245774,NORMAL,0.019997,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:31.406156,NORMAL,0.018308,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:31.538407,NORMAL,0.020821,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:31.670962,NORMAL,0.019067,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:31.800441,NORMAL,0.018523,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:31.927652,NORMAL,0.018167,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:32.053246,NORMAL,0.017468,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:32.185109,NORMAL,0.015805,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:32.314811,NORMAL,0.016296,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:32.456938,NORMAL,0.015857,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:32.581523,NORMAL,0.016401,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:32.738173,NORMAL,0.016504,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:32.863087,NORMAL,0.016254,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:33.039059,NORMAL,0.016879,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:33.240460,NORMAL,0.015508,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:33.429642,NORMAL,0.019615,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:33.650460,NORMAL,0.018981,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:33.844385,NORMAL,0.021396,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:34.040017,NORMAL,0.020391,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:34.220685,NORMAL,0.020804,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:34.415316,NORMAL,0.020779,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:34.589984,NORMAL,0.021936,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:34.737021,NORMAL,0.021150,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:34.889657,NORMAL,0.020861,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:35.040409,NORMAL,0.022063,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:35.195261,NORMAL,0.021371,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:35.353793,NORMAL,0.021280,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:35.509894,NORMAL,0.021373,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:35.663457,NORMAL,0.020706,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:35.803790,NORMAL,0.022083,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:35.956241,NORMAL,0.021437,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:36.167544,NORMAL,0.022151,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:36.353569,NORMAL,0.021526,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:36.545978,NORMAL,0.021553,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:36.789144,NORMAL,0.021877,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:37.058509,NORMAL,0.021687,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:37.316843,NORMAL,0.021137,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:37.577452,NORMAL,0.021277,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:37.831439,NORMAL,0.020014,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:38.087748,NORMAL,0.019725,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:38.407474,NORMAL,0.020622,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:38.686942,NORMAL,0.020524,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:38.935422,NORMAL,0.019146,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:39.172724,NORMAL,0.019065,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:39.387900,NORMAL,0.019269,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:39.575260,NORMAL,0.018683,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:39.737715,NORMAL,0.018087,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:39.940539,NORMAL,0.017793,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:40.135579,NORMAL,0.016617,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:40.338977,NORMAL,0.019240,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:40.567747,NORMAL,0.017530,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:40.749533,NORMAL,0.016975,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:40.924322,NORMAL,0.019092,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:41.108876,NORMAL,0.019179,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:41.282885,NORMAL,0.019662,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:41.447244,NORMAL,0.019413,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:41.604623,NORMAL,0.017214,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:41.772611,NORMAL,0.019019,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:41.959867,NORMAL,0.017946,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:42.224899,NORMAL,0.018561,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:42.454576,NORMAL,0.019019,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:42.620064,NORMAL,0.019670,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:42.815421,NORMAL,0.020338,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:42.971457,NORMAL,0.019771,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:43.140620,NORMAL,0.020208,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:43.325447,NORMAL,0.021167,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:43.491976,NORMAL,0.020045,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:43.689973,NORMAL,0.021261,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:43.814157,NORMAL,0.021143,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:43.992564,NORMAL,0.021514,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:44.163986,NORMAL,0.021440,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:44.329932,NORMAL,0.020591,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:44.493506,NORMAL,0.019419,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:44.654941,NORMAL,0.019267,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:44.825592,NORMAL,0.018802,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:44.993201,NORMAL,0.017971,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:03.813902,NORMAL,0.026664,0.572627,0.389467,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:03.893913,NORMAL,0.023958,0.598853,0.426933,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:03.942645,NORMAL,0.023386,0.625080,0.464400,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:03.982348,NORMAL,0.023114,0.651307,0.501867,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.027700,NORMAL,0.022514,0.677533,0.539333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.073861,NORMAL,0.022601,0.689760,0.556800,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.122436,NORMAL,0.021855,0.701987,0.574267,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.175378,NORMAL,0.021824,0.714213,0.591733,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.229192,NORMAL,0.021366,0.726440,0.609200,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.272002,NORMAL,0.016275,0.808667,0.726667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.820419,NORMAL,0.014379,0.809133,0.727333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:04.947936,NORMAL,0.014140,0.809600,0.728000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:05.078239,NORMAL,0.013651,0.810067,0.728667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:05.249742,NORMAL,0.013562,0.810533,0.729333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:05.389690,NORMAL,0.013103,0.811000,0.730000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:05.523286,NORMAL,0.013532,0.811467,0.730667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:05.653605,NORMAL,0.012846,0.811933,0.731333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:05.774793,NORMAL,0.012641,0.812400,0.732000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:05.909543,NORMAL,0.012323,0.812867,0.732667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.035874,NORMAL,0.012299,0.813333,0.733333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.168037,NORMAL,0.012365,0.813800,0.734000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.292626,NORMAL,0.011912,0.814267,0.734667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.424491,NORMAL,0.012583,0.814733,0.735333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.552176,NORMAL,0.011698,0.815200,0.736000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.677887,NORMAL,0.011992,0.815667,0.736667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.836336,NORMAL,0.012124,0.816133,0.737333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:06.979840,NORMAL,0.011263,0.816600,0.738000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:07.107336,NORMAL,0.010483,0.817067,0.738667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:07.252948,NORMAL,0.010559,0.817533,0.739333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:07.389794,NORMAL,0.010107,0.855410,0.793443,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:07.524858,NORMAL,0.010776,0.864065,0.805806,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:07.652599,NORMAL,0.009898,0.869019,0.812884,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:07.778649,NORMAL,0.008604,0.869231,0.813187,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:07.904882,NORMAL,0.007762,0.869381,0.813401,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.042436,NORMAL,0.008871,0.867086,0.810123,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.196742,NORMAL,0.009023,0.870980,0.815685,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.343260,NORMAL,0.009107,0.870734,0.815334,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.474788,NORMAL,0.009819,0.870321,0.814744,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.602978,NORMAL,0.010239,0.867758,0.811083,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.734800,NORMAL,0.009435,0.871407,0.816296,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.861974,NORMAL,0.008657,0.873683,0.819547,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:08.984389,NORMAL,0.008406,0.875129,0.821613,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:09.124994,NORMAL,0.009356,0.876673,0.823818,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:09.256844,NORMAL,0.009576,0.879312,0.827589,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:09.393579,NORMAL,0.008754,0.881260,0.830372,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:09.545585,NORMAL,0.007919,0.882654,0.832363,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:09.677458,NORMAL,0.009748,0.884869,0.835528,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:09.803429,NORMAL,0.010420,0.886831,0.838330,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:09.940092,NORMAL,0.010975,0.887678,0.839541,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:10.066821,NORMAL,0.010015,0.887185,0.838836,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:10.196746,NORMAL,0.009946,0.887034,0.838620,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:10.331641,NORMAL,0.010241,0.887635,0.839478,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:10.465055,NORMAL,0.008899,0.888213,0.840305,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:10.596156,NORMAL,0.009933,0.885936,0.837052,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:10.730826,NORMAL,0.009280,0.884847,0.835495,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:10.890174,NORMAL,0.009289,0.884413,0.834876,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.026156,NORMAL,0.008556,0.886533,0.837904,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.162352,NORMAL,0.009540,0.889668,0.842383,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.301008,NORMAL,0.009481,0.891329,0.844756,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.443025,NORMAL,0.009552,0.896303,0.851862,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.571771,NORMAL,0.010396,0.894398,0.849140,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.703018,NORMAL,0.009659,0.899191,0.855988,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.840425,NORMAL,0.009855,0.901487,0.859267,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:11.978719,NORMAL,0.009561,0.902723,0.861033,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:12.109080,NORMAL,0.008795,0.898269,0.854670,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:12.274182,NORMAL,0.009710,0.900141,0.857344,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:12.407708,NORMAL,0.009830,0.898266,0.854666,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:12.548564,NORMAL,0.008967,0.902351,0.860501,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:12.681467,NORMAL,0.009520,0.899906,0.857009,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:12.809061,NORMAL,0.009629,0.904368,0.863382,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:12.944129,NORMAL,0.009831,0.909096,0.870138,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:13.067696,NORMAL,0.008922,0.917486,0.882123,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:13.202531,NORMAL,0.009857,0.920147,0.885924,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:13.341410,NORMAL,0.009390,0.916582,0.880831,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:13.481954,NORMAL,0.009187,0.913565,0.876521,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:13.644950,NORMAL,0.009568,0.909718,0.871026,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:13.783701,NORMAL,0.009304,0.914877,0.878395,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:13.915420,NORMAL,0.009279,0.921908,0.888441,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:14.050475,NORMAL,0.009489,0.915499,0.879285,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:14.177683,NORMAL,0.009549,0.912168,0.874526,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:14.313177,NORMAL,0.010300,0.912108,0.874440,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:14.451463,NORMAL,0.009265,0.916450,0.880643,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:14.583625,NORMAL,0.009718,0.919472,0.884960,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:14.714884,NORMAL,0.009456,0.913636,0.876623,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:14.851140,NORMAL,0.009274,0.906943,0.867061,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.003759,NORMAL,0.009551,0.904054,0.862934,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.140092,NORMAL,0.009927,0.902898,0.861282,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.271136,NORMAL,0.009681,0.906782,0.866832,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.412568,NORMAL,0.009349,0.902927,0.861325,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.546111,NORMAL,0.009366,0.905890,0.865557,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.675522,NORMAL,0.009558,0.907982,0.868545,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.804143,NORMAL,0.009313,0.909358,0.870511,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:15.934848,NORMAL,0.009499,0.918443,0.883491,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:16.065064,NORMAL,0.008769,0.923457,0.890653,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:16.197654,NORMAL,0.008977,0.918844,0.884063,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:16.359122,NORMAL,0.008889,0.922076,0.888680,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:16.499508,NORMAL,0.008778,0.916368,0.880525,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:16.637907,NORMAL,0.008505,0.921012,0.887159,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:16.778514,NORMAL,0.009614,0.915181,0.878830,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:16.909943,NORMAL,0.009120,0.921138,0.887341,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:17.043252,NORMAL,0.009226,0.921977,0.888538,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:17.169644,NORMAL,0.009421,0.929164,0.898806,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:17.308036,NORMAL,0.009008,0.934312,0.906160,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:17.447160,NORMAL,0.009392,0.927046,0.895780,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:17.607050,NORMAL,0.009279,0.925394,0.893421,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:17.762936,NORMAL,0.009131,0.931169,0.901670,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:17.903997,NORMAL,0.009165,0.932412,0.903445,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.033124,NORMAL,0.008952,0.937276,0.910394,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.172064,NORMAL,0.009896,0.928401,0.897715,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.306055,NORMAL,0.008986,0.927486,0.896408,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.435362,NORMAL,0.009208,0.925720,0.893885,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.573847,NORMAL,0.008715,0.931080,0.901542,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.708789,NORMAL,0.031614,0.940733,0.915333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.835750,NORMAL,0.009450,0.941200,0.916000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:18.965011,NORMAL,0.008665,0.940338,0.914768,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:19.119617,NORMAL,0.009030,0.940935,0.915622,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:19.251968,NORMAL,0.008981,0.942600,0.918000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:19.385134,NORMAL,0.008722,0.943067,0.918667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:19.517702,NORMAL,0.008722,0.943533,0.919333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:19.652481,NORMAL,0.009487,0.944000,0.920000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:19.785475,NORMAL,0.008668,0.944467,0.920667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:19.919693,NORMAL,0.008867,0.944933,0.921333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:20.050812,NORMAL,0.008787,0.945400,0.922000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:20.184206,NORMAL,0.009476,0.945867,0.922667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:20.311488,NORMAL,0.009004,0.946333,0.923333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:20.473969,NORMAL,0.009286,0.946800,0.924000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:20.610558,NORMAL,0.009085,0.947267,0.924667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:20.748495,NORMAL,0.008411,0.947733,0.925333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:20.885642,NORMAL,0.008082,0.948200,0.926000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.012672,NORMAL,0.008655,0.948667,0.926667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.153641,NORMAL,0.008739,0.949133,0.927333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.274278,NORMAL,0.008903,0.949293,0.927561,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.411038,NORMAL,0.008623,0.950067,0.928667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.541898,NORMAL,0.008959,0.950234,0.928906,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.674086,NORMAL,0.009217,0.951000,0.930000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.831487,NORMAL,0.009050,0.951467,0.930667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:21.967930,NORMAL,0.008698,0.951933,0.931333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:22.101429,NORMAL,0.008670,0.952400,0.932000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:22.234061,NORMAL,0.008854,0.952867,0.932667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:22.371592,NORMAL,0.008618,0.953333,0.933333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:22.501055,NORMAL,0.008824,0.953800,0.934000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:22.625445,NORMAL,0.009189,0.954267,0.934667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:22.757326,NORMAL,0.008847,0.954733,0.935333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:22.897941,NORMAL,0.008687,0.955200,0.936000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.033418,NORMAL,0.008463,0.955667,0.936667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.189680,NORMAL,0.009464,0.956133,0.937333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.324185,NORMAL,0.008909,0.956600,0.938000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.459871,NORMAL,0.009273,0.957067,0.938667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.592404,NORMAL,0.009395,0.957533,0.939333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.714926,NORMAL,0.009971,0.958000,0.940000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.850747,NORMAL,0.009896,0.958467,0.940667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:23.984246,NORMAL,0.010385,0.958933,0.941333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:24.119676,NORMAL,0.009806,0.959400,0.942000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:24.245501,NORMAL,0.009896,0.959867,0.942667,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:24.379512,NORMAL,0.010484,0.960333,0.943333,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:24.540528,NORMAL,0.010955,0.960800,0.944000,NORMAL,Driver state stable,1.000000
2026-08-21T01:10:24.675562,NORMAL,0.010462,0.961267,0.944667,NORMAL,Driver state stable,1.000000
