timestamp,decision,decision_score,confidence,reliability,reason,priority,priority_score,action,driver_state,state_score
2026-08-21T01:08:28.673765,NO_ACTION,0.023848,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019715
2026-08-21T01:08:28.823424,NO_ACTION,0.023105,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019076
2026-08-21T01:08:28.951891,NO_ACTION,0.023514,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019428
2026-08-21T01:08:29.075922,NO_ACTION,0.023317,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019259
2026-08-21T01:08:29.200555,NO_ACTION,0.024880,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020600
2026-08-21T01:08:29.332615,NO_ACTION,0.023314,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019257
2026-08-21T01:08:29.454587,NO_ACTION,0.024467,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020246
2026-08-21T01:08:29.584811,NO_ACTION,0.023738,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019620
2026-08-21T01:08:29.705799,NO_ACTION,0.023366,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019301
2026-08-21T01:08:29.832097,NO_ACTION,0.024435,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020219
2026-08-21T01:08:29.957800,NO_ACTION,0.023406,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019335
2026-08-21T01:08:30.110650,NO_ACTION,0.022975,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018965
2026-08-21T01:08:30.232963,NO_ACTION,0.023297,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019241
2026-08-21T01:08:30.366887,NO_ACTION,0.023871,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019734
2026-08-21T01:08:30.495125,NO_ACTION,0.022145,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018252
2026-08-21T01:08:30.623557,NO_ACTION,0.022737,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018761
2026-08-21T01:08:30.746946,NO_ACTION,0.022632,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018671
2026-08-21T01:08:30.876937,NO_ACTION,0.025252,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020920
2026-08-21T01:08:30.994030,NO_ACTION,0.022363,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018440
2026-08-21T01:08:31.123499,NO_ACTION,0.024204,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020021
2026-08-21T01:08:31.245774,NO_ACTION,0.024177,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019997
2026-08-21T01:08:31.406156,NO_ACTION,0.022209,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018308
2026-08-21T01:08:31.538407,NO_ACTION,0.025137,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020821
2026-08-21T01:08:31.670962,NO_ACTION,0.023093,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019067
2026-08-21T01:08:31.800441,NO_ACTION,0.022459,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018523
2026-08-21T01:08:31.927652,NO_ACTION,0.022045,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018167
2026-08-21T01:08:32.053246,NO_ACTION,0.021231,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017468
2026-08-21T01:08:32.185109,NO_ACTION,0.019293,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015805
2026-08-21T01:08:32.314811,NO_ACTION,0.019865,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016296
2026-08-21T01:08:32.456938,NO_ACTION,0.019354,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015857
2026-08-21T01:08:32.581523,NO_ACTION,0.019988,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016401
2026-08-21T01:08:32.738173,NO_ACTION,0.020107,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016504
2026-08-21T01:08:32.863087,NO_ACTION,0.019817,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016254
2026-08-21T01:08:33.039059,NO_ACTION,0.020544,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016879
2026-08-21T01:08:33.240460,NO_ACTION,0.018947,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015508
2026-08-21T01:08:33.429642,NO_ACTION,0.023731,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019615
2026-08-21T01:08:33.650460,NO_ACTION,0.022993,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018981
2026-08-21T01:08:33.844385,NO_ACTION,0.025807,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021396
2026-08-21T01:08:34.040017,NO_ACTION,0.024636,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020391
2026-08-21T01:08:34.220685,NO_ACTION,0.025118,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020804
2026-08-21T01:08:34.415316,NO_ACTION,0.025088,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020779
2026-08-21T01:08:34.589984,NO_ACTION,0.026436,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021936
2026-08-21T01:08:34.737021,NO_ACTION,0.025521,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021150
2026-08-21T01:08:34.889657,NO_ACTION,0.025183,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020861
2026-08-21T01:08:35.040409,NO_ACTION,0.026584,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.022063
2026-08-21T01:08:35.195261,NO_ACTION,0.025777,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021371
2026-08-21T01:08:35.353793,NO_ACTION,0.025671,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021280
2026-08-21T01:08:35.509894,NO_ACTION,0.025780,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021373
2026-08-21T01:08:35.663457,NO_ACTION,0.025003,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020706
2026-08-21T01:08:35.803790,NO_ACTION,0.026607,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.022083
2026-08-21T01:08:35.956241,NO_ACTION,0.025854,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021437
2026-08-21T01:08:36.167544,NO_ACTION,0.026687,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.022151
2026-08-21T01:08:36.353569,NO_ACTION,0.025958,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021526
2026-08-21T01:08:36.545978,NO_ACTION,0.025990,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021553
2026-08-21T01:08:36.789144,NO_ACTION,0.026367,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021877
2026-08-21T01:08:37.058509,NO_ACTION,0.026146,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021687
2026-08-21T01:08:37.316843,NO_ACTION,0.025506,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021137
2026-08-21T01:08:37.577452,NO_ACTION,0.025668,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021277
2026-08-21T01:08:37.831439,NO_ACTION,0.024197,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020014
2026-08-21T01:08:38.087748,NO_ACTION,0.023861,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019725
2026-08-21T01:08:38.407474,NO_ACTION,0.024905,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020622
2026-08-21T01:08:38.686942,NO_ACTION,0.024791,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020524
2026-08-21T01:08:38.935422,NO_ACTION,0.023185,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019146
2026-08-21T01:08:39.172724,NO_ACTION,0.023091,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019065
2026-08-21T01:08:39.387900,NO_ACTION,0.023328,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019269
2026-08-21T01:08:39.575260,NO_ACTION,0.022647,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018683
2026-08-21T01:08:39.737715,NO_ACTION,0.021951,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018087
2026-08-21T01:08:39.940539,NO_ACTION,0.021609,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017793
2026-08-21T01:08:40.135579,NO_ACTION,0.020239,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016617
2026-08-21T01:08:40.338977,NO_ACTION,0.023295,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019240
2026-08-21T01:08:40.567747,NO_ACTION,0.021303,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017530
2026-08-21T01:08:40.749533,NO_ACTION,0.020656,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016975
2026-08-21T01:08:40.924322,NO_ACTION,0.023123,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019092
2026-08-21T01:08:41.108876,NO_ACTION,0.023223,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019179
2026-08-21T01:08:41.282885,NO_ACTION,0.023787,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019662
2026-08-21T01:08:41.447244,NO_ACTION,0.023497,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019413
2026-08-21T01:08:41.604623,NO_ACTION,0.020935,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017214
2026-08-21T01:08:41.772611,NO_ACTION,0.023038,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019019
2026-08-21T01:08:41.959867,NO_ACTION,0.021788,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017946
2026-08-21T01:08:42.224899,NO_ACTION,0.022504,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018561
2026-08-21T01:08:42.454576,NO_ACTION,0.023037,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019019
2026-08-21T01:08:42.620064,NO_ACTION,0.023796,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019670
2026-08-21T01:08:42.815421,NO_ACTION,0.024574,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020338
2026-08-21T01:08:42.971457,NO_ACTION,0.023914,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019771
2026-08-21T01:08:43.140620,NO_ACTION,0.024423,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020208
2026-08-21T01:08:43.325447,NO_ACTION,0.025540,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021167
2026-08-21T01:08:43.491976,NO_ACTION,0.024233,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020045
2026-08-21T01:08:43.689973,NO_ACTION,0.025649,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021261
2026-08-21T01:08:43.814157,NO_ACTION,0.025513,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021143
2026-08-21T01:08:43.992564,NO_ACTION,0.025944,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021514
2026-08-21T01:08:44.163986,NO_ACTION,0.025858,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021440
2026-08-21T01:08:44.329932,NO_ACTION,0.024869,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020591
2026-08-21T01:08:44.493506,NO_ACTION,0.023504,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019419
2026-08-21T01:08:44.654941,NO_ACTION,0.023327,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019267
2026-08-21T01:08:44.825592,NO_ACTION,0.022785,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018802
2026-08-21T01:08:44.993201,NO_ACTION,0.021816,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017971
2026-08-21T01:10:03.813902,NO_ACTION,0.030724,0.379296,0.558506,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026664
2026-08-21T01:10:03.893913,NO_ACTION,0.027588,0.431991,0.589011,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.023958
2026-08-21T01:10:03.942645,NO_ACTION,0.026914,0.484687,0.619517,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.023386
2026-08-21T01:10:03.982348,NO_ACTION,0.026585,0.537382,0.650022,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.023114
2026-08-21T01:10:04.027700,NO_ACTION,0.025880,0.590078,0.680528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.022514
2026-08-21T01:10:04.073861,NO_ACTION,0.025966,0.614273,0.706033,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.022601
2026-08-21T01:10:04.122436,NO_ACTION,0.025094,0.638469,0.731539,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021855
2026-08-21T01:10:04.175378,NO_ACTION,0.025045,0.662664,0.757044,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021824
2026-08-21T01:10:04.229192,NO_ACTION,0.024507,0.686860,0.782550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021366
2026-08-21T01:10:04.272002,NO_ACTION,0.018639,0.853556,0.833056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016275
2026-08-21T01:10:04.820419,NO_ACTION,0.016469,0.853811,0.833361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014379
2026-08-21T01:10:04.947936,NO_ACTION,0.016195,0.854067,0.833667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014140
2026-08-21T01:10:05.078239,NO_ACTION,0.015636,0.854322,0.833972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013651
2026-08-21T01:10:05.249742,NO_ACTION,0.015535,0.854578,0.834278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013562
2026-08-21T01:10:05.389690,NO_ACTION,0.015010,0.854833,0.834583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013103
2026-08-21T01:10:05.523286,NO_ACTION,0.015502,0.855089,0.834889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013532
2026-08-21T01:10:05.653605,NO_ACTION,0.014718,0.855344,0.835194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012846
2026-08-21T01:10:05.774793,NO_ACTION,0.014484,0.855600,0.835500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012641
2026-08-21T01:10:05.909543,NO_ACTION,0.014121,0.855856,0.835806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012323
2026-08-21T01:10:06.035874,NO_ACTION,0.014093,0.856111,0.836111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012299
2026-08-21T01:10:06.168037,NO_ACTION,0.014170,0.856367,0.836417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012365
2026-08-21T01:10:06.292626,NO_ACTION,0.013652,0.856622,0.836722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011912
2026-08-21T01:10:06.424491,NO_ACTION,0.014422,0.856878,0.837028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012583
2026-08-21T01:10:06.552176,NO_ACTION,0.013407,0.857133,0.837333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011698
2026-08-21T01:10:06.677887,NO_ACTION,0.013746,0.857389,0.837639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011992
2026-08-21T01:10:06.836336,NO_ACTION,0.013898,0.857644,0.837944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012124
2026-08-21T01:10:06.979840,NO_ACTION,0.012912,0.857900,0.838250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011263
2026-08-21T01:10:07.107336,NO_ACTION,0.012018,0.858156,0.838556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010483
2026-08-21T01:10:07.252948,NO_ACTION,0.012106,0.858411,0.838861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010559
2026-08-21T01:10:07.389794,NO_ACTION,0.011639,0.879153,0.863662,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010107
2026-08-21T01:10:07.524858,NO_ACTION,0.012421,0.883892,0.869328,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010776
2026-08-21T01:10:07.652599,NO_ACTION,0.011415,0.886606,0.872572,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009898
2026-08-21T01:10:07.778649,NO_ACTION,0.009922,0.886722,0.872711,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008604
2026-08-21T01:10:07.904882,NO_ACTION,0.008952,0.886804,0.872809,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007762
2026-08-21T01:10:08.042436,NO_ACTION,0.010229,0.885547,0.871306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008871
2026-08-21T01:10:08.196742,NO_ACTION,0.010408,0.887679,0.873856,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009023
2026-08-21T01:10:08.343260,NO_ACTION,0.010505,0.887545,0.873695,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009107
2026-08-21T01:10:08.474788,NO_ACTION,0.011325,0.887318,0.873424,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009819
2026-08-21T01:10:08.602978,NO_ACTION,0.011807,0.885915,0.871747,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010239
2026-08-21T01:10:08.734800,NO_ACTION,0.010884,0.887913,0.874135,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009435
2026-08-21T01:10:08.861974,NO_ACTION,0.009989,0.889160,0.875626,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008657
2026-08-21T01:10:08.984389,NO_ACTION,0.009700,0.889952,0.876573,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008406
2026-08-21T01:10:09.124994,NO_ACTION,0.010798,0.890797,0.877583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009356
2026-08-21T01:10:09.256844,NO_ACTION,0.011056,0.892243,0.879312,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009576
2026-08-21T01:10:09.393579,NO_ACTION,0.010108,0.893309,0.880587,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008754
2026-08-21T01:10:09.545585,NO_ACTION,0.009145,0.894072,0.881500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007919
2026-08-21T01:10:09.677458,NO_ACTION,0.011260,0.895286,0.882950,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009748
2026-08-21T01:10:09.803429,NO_ACTION,0.012039,0.896360,0.884235,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010420
2026-08-21T01:10:09.940092,NO_ACTION,0.012680,0.896824,0.884789,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010975
2026-08-21T01:10:10.066821,NO_ACTION,0.011571,0.896554,0.884466,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010015
2026-08-21T01:10:10.196746,NO_ACTION,0.011491,0.896471,0.884367,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009946
2026-08-21T01:10:10.331641,NO_ACTION,0.011832,0.896800,0.884761,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010241
2026-08-21T01:10:10.465055,NO_ACTION,0.010283,0.897117,0.885140,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008899
2026-08-21T01:10:10.596156,NO_ACTION,0.011474,0.895870,0.883649,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009933
2026-08-21T01:10:10.730826,NO_ACTION,0.010719,0.895273,0.882935,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009280
2026-08-21T01:10:10.890174,NO_ACTION,0.010729,0.895036,0.882651,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009289
2026-08-21T01:10:11.026156,NO_ACTION,0.009885,0.896197,0.884040,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008556
2026-08-21T01:10:11.162352,NO_ACTION,0.011025,0.897913,0.886092,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009540
2026-08-21T01:10:11.301008,NO_ACTION,0.010958,0.898823,0.887180,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009481
2026-08-21T01:10:11.443025,NO_ACTION,0.011046,0.901547,0.890437,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009552
2026-08-21T01:10:11.571771,NO_ACTION,0.012019,0.900504,0.889189,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010396
2026-08-21T01:10:11.703018,NO_ACTION,0.011172,0.903129,0.892328,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009659
2026-08-21T01:10:11.840425,NO_ACTION,0.011402,0.904386,0.893831,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009855
2026-08-21T01:10:11.978719,NO_ACTION,0.011063,0.905062,0.894640,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009561
2026-08-21T01:10:12.109080,NO_ACTION,0.010173,0.902623,0.891724,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008795
2026-08-21T01:10:12.274182,NO_ACTION,0.011233,0.903649,0.892949,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009710
2026-08-21T01:10:12.407708,NO_ACTION,0.011370,0.902622,0.891722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009830
2026-08-21T01:10:12.548564,NO_ACTION,0.010376,0.904859,0.894396,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008967
2026-08-21T01:10:12.681467,NO_ACTION,0.011013,0.903520,0.892796,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009520
2026-08-21T01:10:12.809061,NO_ACTION,0.011143,0.905963,0.895717,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009629
2026-08-21T01:10:12.944129,NO_ACTION,0.011383,0.908553,0.898813,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009831
2026-08-21T01:10:13.067696,NO_ACTION,0.010338,0.913147,0.904306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008922
2026-08-21T01:10:13.202531,NO_ACTION,0.011424,0.914604,0.906049,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009857
2026-08-21T01:10:13.341410,NO_ACTION,0.010879,0.912652,0.903714,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009390
2026-08-21T01:10:13.481954,NO_ACTION,0.010641,0.911000,0.901739,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009187
2026-08-21T01:10:13.644950,NO_ACTION,0.011078,0.908893,0.899220,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009568
2026-08-21T01:10:13.783701,NO_ACTION,0.010778,0.911718,0.902598,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009304
2026-08-21T01:10:13.915420,NO_ACTION,0.010755,0.915569,0.907202,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009279
2026-08-21T01:10:14.050475,NO_ACTION,0.010992,0.912059,0.903006,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009489
2026-08-21T01:10:14.177683,NO_ACTION,0.011059,0.910235,0.900824,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009549
2026-08-21T01:10:14.313177,NO_ACTION,0.011928,0.910202,0.900785,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010300
2026-08-21T01:10:14.451463,NO_ACTION,0.010734,0.912580,0.903628,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009265
2026-08-21T01:10:14.583625,NO_ACTION,0.011262,0.914234,0.905606,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009718
2026-08-21T01:10:14.714884,NO_ACTION,0.010953,0.911039,0.901786,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009456
2026-08-21T01:10:14.851140,NO_ACTION,0.010736,0.907373,0.897403,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009274
2026-08-21T01:10:15.003759,NO_ACTION,0.011052,0.905791,0.895512,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009551
2026-08-21T01:10:15.140092,NO_ACTION,0.011487,0.905158,0.894754,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009927
2026-08-21T01:10:15.271136,NO_ACTION,0.011206,0.907286,0.897298,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009681
2026-08-21T01:10:15.412568,NO_ACTION,0.010818,0.905174,0.894774,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009349
2026-08-21T01:10:15.546111,NO_ACTION,0.010840,0.906797,0.896714,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009366
2026-08-21T01:10:15.675522,NO_ACTION,0.011065,0.907942,0.898083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009558
2026-08-21T01:10:15.804143,NO_ACTION,0.010783,0.908696,0.898984,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009313
2026-08-21T01:10:15.934848,NO_ACTION,0.011007,0.913671,0.904933,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009499
2026-08-21T01:10:16.065064,NO_ACTION,0.010166,0.916417,0.908216,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008769
2026-08-21T01:10:16.197654,NO_ACTION,0.010403,0.913891,0.905196,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008977
2026-08-21T01:10:16.359122,NO_ACTION,0.010304,0.915661,0.907312,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008889
2026-08-21T01:10:16.499508,NO_ACTION,0.010170,0.912535,0.903574,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008778
2026-08-21T01:10:16.637907,NO_ACTION,0.009858,0.915078,0.906615,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008505
2026-08-21T01:10:16.778514,NO_ACTION,0.011137,0.911885,0.902797,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009614
2026-08-21T01:10:16.909943,NO_ACTION,0.010570,0.915147,0.906698,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009120
