timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-21T00:27:44.811087,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:44.921802,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.043261,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.150859,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.264101,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.370960,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.479483,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.589155,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.727573,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.837466,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:45.948537,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:46.057661,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:27:46.172993,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:29.785048,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:29.851901,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:29.900530,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:29.929905,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:29.968776,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:29.995940,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.029031,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.059056,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.096131,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.124251,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.189211,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.219516,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.248935,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.278401,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.315289,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.346311,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.378584,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.409990,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.442170,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.475070,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.506307,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.538131,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.601738,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.633493,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.665859,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.697720,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.728925,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.749131,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.777539,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.797274,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.833100,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.873641,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.910919,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:30.938041,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.001854,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.033341,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.066206,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.097751,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.129054,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.161860,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.193488,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.226678,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.257589,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.334358,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.387101,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.428304,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.465638,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.504245,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.551345,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.591206,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.639150,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.679257,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.725915,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.764105,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.808210,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.853351,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.897370,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.936115,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:31.976121,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.025245,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.077113,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.118779,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.163394,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.208773,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.261009,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.294333,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.348297,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.391787,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.434365,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.474248,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.518264,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.558284,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.596038,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.626669,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.666424,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.704248,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.745611,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.798096,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.845568,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.899642,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.940979,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:32.984103,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.031379,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.081286,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.130267,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.161324,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.195221,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.236525,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.279579,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.319523,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.361793,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.404347,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.438589,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.476008,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.511164,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.541031,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.579948,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.621340,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.670406,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.706030,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.739053,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.783850,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.832013,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.879388,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.924196,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:33.960734,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.016518,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.055746,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.107424,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.142565,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.188182,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.256695,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.302018,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.341413,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.391155,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.435977,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.475395,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.516227,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.566120,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.606212,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.650285,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.691382,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.737131,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.776604,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.836482,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.873348,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.918036,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:34.960959,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.001639,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.047095,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.089389,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.134640,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.186988,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.229957,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.280512,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.325409,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.374757,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.420055,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.468447,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.508133,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.568025,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.606297,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.637062,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.665354,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.699951,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.730287,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.760908,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.789110,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.819937,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.850756,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.880913,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.914301,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.953318,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:35.985968,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.021513,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.055592,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.092372,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.125070,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.158232,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.189857,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.224061,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.253341,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.289039,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.321893,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.357354,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.389078,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.424257,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.452088,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.486860,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.517889,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.553247,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.587028,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.624499,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.661023,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.698592,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.735300,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.772196,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.805315,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.840075,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.870190,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.906151,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.939335,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:36.983309,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.017521,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.055783,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.088172,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.122091,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.156799,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T00:35:37.193240,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
